id,stroke_in_2018
33327,0
839,0
11127,0
20768,0
37774,0
4283,0
13832,0
4579,0
26781,0
17196,0
2514,0
19277,0
17398,0
31096,0
20650,0
3184,0
25947,0
5128,0
23326,0
30751,0
2813,0
15246,0
2554,0
11821,0
36075,0
22637,0
30739,0
5329,0
41161,0
30743,0
354,0
16656,0
5011,0
28826,0
11895,0
41296,0
39190,0
30343,0
38013,0
30982,0
18444,0
20387,0
39271,0
27987,0
26576,0
7266,0
9694,0
26626,0
36794,0
19863,0
26486,0
20277,0
22571,0
2081,0
13316,0
43481,0
7555,0
35857,0
39119,0
39326,0
6939,0
29457,0
12506,0
31051,0
3555,0
27969,0
39897,0
30340,0
43099,0
38295,0
20135,0
4811,0
31264,0
33727,0
6646,0
4740,0
43109,0
15044,0
34049,0
17687,0
9986,0
17317,0
39569,0
39347,0
41095,0
7920,0
41252,0
36793,0
37478,0
38863,0
26124,0
10172,0
27243,0
34614,0
36665,0
23681,0
13299,0
6985,0
2296,0
41615,0
5186,0
28642,0
33409,0
1377,0
28644,0
24521,0
39005,0
6705,0
31343,0
28977,0
8500,0
38279,0
29313,0
1866,0
15431,0
30371,0
26376,0
32843,0
43137,0
18765,0
273,0
9242,0
24579,0
30608,0
12154,0
42409,0
9172,0
8090,0
39196,0
14827,0
9899,0
16886,0
22567,0
26686,0
26749,0
35213,0
33532,0
41472,0
6056,0
27183,0
29596,0
6882,0
37999,0
12845,0
29037,0
1487,0
26454,0
12092,0
15518,0
10268,0
34216,0
33033,0
7033,0
14018,0
34444,0
17047,0
21726,0
42001,0
10308,0
24924,0
16539,0
1930,0
5373,0
38761,0
31530,0
27059,0
20794,0
8931,0
2582,0
22255,0
27593,0
6415,0
625,0
25090,0
4155,0
10405,0
6483,0
34860,0
34921,0
13529,0
5847,0
27368,0
9889,0
5751,0
5836,0
7175,0
28713,0
21981,0
7431,0
35271,0
42525,0
6926,0
23075,0
28986,0
17277,0
34780,0
5920,0
2338,0
22225,0
27551,0
32385,0
37840,0
40354,0
18181,0
25982,0
31825,0
32520,0
18203,0
2247,0
21973,0
36605,0
37144,0
9793,0
32979,0
13797,0
19176,0
33656,0
17483,0
34814,0
10603,0
17362,0
40580,0
2181,0
7122,0
3863,0
41073,0
624,0
24988,0
4199,0
26578,0
28776,0
4707,0
24766,0
40263,0
33730,0
30849,0
3541,0
1278,0
8375,0
31347,0
25303,0
43155,0
14812,0
5987,0
33884,0
19962,0
18253,0
39706,0
40456,0
3115,0
26363,0
13519,0
19383,0
2464,0
14478,0
22720,0
1000,0
21463,0
41144,0
10089,0
30917,0
25482,0
23449,0
33748,0
27085,0
15947,0
37500,0
10132,0
11433,0
11690,0
40755,0
29270,0
38913,0
39876,0
33749,0
28697,0
35431,0
32553,0
23113,0
40924,0
21938,0
13022,0
33191,0
9682,0
16504,0
29652,0
25946,0
43158,0
2874,0
20416,0
23413,0
18692,0
10962,0
43027,0
26059,0
3214,0
18861,0
36804,0
28303,0
24898,0
28387,0
41789,0
13581,0
31659,0
1812,0
27744,0
25764,0
29576,0
38989,0
30356,0
20087,0
32867,0
19060,0
33357,0
30689,0
3030,0
8659,0
23971,0
16801,0
40548,0
4401,0
29735,0
7264,0
16168,0
5549,0
6890,0
30902,0
30269,0
34424,0
14194,0
31856,0
26332,0
31354,0
11636,0
25590,0
5545,0
18002,0
25677,0
16155,0
9040,0
25452,0
8494,0
6978,0
20490,0
41371,0
6013,0
23702,0
24103,0
10575,0
11099,0
2007,0
18389,0
39010,0
12761,0
27661,0
37482,0
25043,0
4273,0
21594,0
27297,0
34985,0
3628,0
748,0
37895,0
16367,0
39978,0
33271,0
38343,0
40323,0
26599,0
15650,0
1402,0
1681,0
35722,0
22514,0
5426,0
43140,0
32674,0
4504,0
3425,0
26446,0
15822,0
42995,0
8569,0
33994,0
36849,0
13263,0
41431,0
19161,0
5936,0
2666,0
38332,0
14487,0
38247,0
29278,0
14894,0
33029,0
22857,0
10016,0
3211,0
8510,0
28370,0
25388,0
34045,0
8406,0
40568,0
31134,0
4421,0
14607,0
26565,0
1536,0
31672,0
3705,0
36689,0
3445,0
34203,0
19564,0
32796,0
42117,0
1710,0
1490,0
9877,0
13205,0
39489,0
30156,0
32809,0
15081,0
15124,0
27488,0
13632,0
2182,0
33255,0
38180,0
20983,0
42748,0
30772,0
40206,0
39302,0
27164,0
926,0
261,0
24072,0
41701,0
39495,0
33079,0
13997,0
41633,0
31352,0
39777,0
36137,0
42310,0
15607,0
12477,0
38589,0
32566,0
2174,0
22654,0
27053,0
21858,0
15676,0
32589,0
9654,0
18339,0
14158,0
2585,0
12829,0
15368,0
41798,0
39512,0
19676,0
29524,0
10609,0
10151,0
24801,0
25895,0
24822,0
42964,0
17292,0
38522,0
6920,0
43560,0
12711,0
15637,0
14224,0
40588,0
15884,0
7625,0
6375,0
24065,0
30459,0
40942,0
33671,0
42988,0
32485,0
29738,0
7592,0
37446,0
13911,0
20090,0
35099,0
22292,0
8578,0
38551,0
15699,0
27224,0
13398,0
26550,0
5865,0
43147,0
20807,0
26750,0
22762,0
15466,0
16871,0
39093,0
38713,0
2417,0
1863,0
5342,0
42640,0
24156,0
14458,0
26653,0
3734,0
24800,0
12000,0
14050,0
6529,0
9084,0
23571,0
27807,0
31542,0
31840,0
37154,0
34086,0
37697,0
33553,0
7724,0
17176,0
9672,0
11903,0
672,0
2705,0
8952,0
4217,0
31193,0
34418,0
38570,0
1489,0
34211,0
13370,0
6065,0
9549,0
8153,0
22533,0
24517,0
19102,0
11259,0
23836,0
15220,0
40716,0
10595,0
16595,0
12889,0
26944,0
42057,0
16758,0
1566,0
15671,0
27630,0
429,0
1162,0
33983,0
22496,0
10245,0
13297,0
38856,0
5857,0
41100,0
6262,0
34823,0
13759,0
7721,0
39386,0
39163,0
29907,0
35097,0
27478,0
884,0
31074,0
13282,0
22517,0
4518,0
36390,0
24985,0
11220,0
873,0
29132,0
28317,0
22698,0
7205,0
2055,0
20708,0
30832,0
4091,0
22922,0
23965,0
21099,0
26643,0
42546,0
8889,0
7779,0
36467,0
17647,0
24169,0
25696,0
27561,0
22202,0
39366,0
32951,0
32632,0
20552,0
43346,0
16601,0
21370,0
14886,0
21906,0
8374,0
24320,0
12954,0
24358,0
25543,0
42824,0
25748,0
5396,0
13501,0
22022,0
7142,0
39653,0
25840,0
22018,0
33976,0
26871,0
1682,0
32208,0
5795,0
22716,0
33451,0
38909,0
12063,0
26640,0
6222,0
18641,0
12141,0
12597,0
16404,0
12524,0
1616,0
20745,0
26729,0
22196,0
4086,0
12286,0
10153,0
40133,0
20073,0
14355,0
40702,0
22309,0
27910,0
28292,0
33780,0
30335,0
9141,0
36711,0
36974,0
7324,0
22349,0
32266,0
3460,0
2004,0
43510,0
20112,0
13345,0
13153,0
42555,0
22134,0
21437,0
31854,0
7600,0
5564,0
36229,0
7525,0
19734,0
42660,0
