id,stroke_in_2018
33327,5.062648928345351e-06
839,1.0011178838831505
11127,5.062648928345351e-06
20768,0.0022208465999124876
37774,5.062648928345351e-06
4283,0.0007947052616655046
13832,1.0000418582497126
4579,5.062648928345351e-06
26781,0.9995373230528332
17196,1.0001827961144438
2514,0.2170366986277727
19277,0.9998661871734695
17398,5.062648928345351e-06
31096,5.062648928345351e-06
20650,5.062648928345351e-06
3184,0.9880781519778404
25947,1.0002085344247778
5128,0.0064241174488185275
23326,0.9039169088956844
30751,0.000101119652267387
2813,5.062648928345351e-06
15246,1.019101290685051
2554,5.062648928345351e-06
11821,5.062648928345351e-06
36075,5.062648928345351e-06
22637,1.0002953484509491
30739,5.062648928345351e-06
5329,0.9037896293208422
41161,5.062648928345351e-06
30743,0.9037896293208422
354,5.062648928345351e-06
16656,0.826458422698963
5011,5.062648928345351e-06
28826,5.062648928345351e-06
11895,0.006521257978328446
41296,0.0020692268170913607
39190,0.9998661871734695
30343,0.5894454021662433
38013,5.062648928345351e-06
30982,5.062648928345351e-06
18444,5.062648928345351e-06
20387,-3.347339168310315e-05
39271,1.0000584064735798
27987,0.000101119652267387
26576,5.062648928345351e-06
7266,0.025568146481895915
9694,5.062648928345351e-06
26626,1.0142670696067957
36794,5.062648928345351e-06
19863,0.9998807509473797
26486,5.062648928345351e-06
20277,0.9998807509473797
22571,0.9999207668664056
2081,5.062648928345351e-06
13316,1.0000820848785612
43481,5.062648928345351e-06
7555,5.062648928345351e-06
35857,0.9897130761963984
39119,0.025583216004562065
39326,5.062648928345351e-06
6939,5.062648928345351e-06
29457,1.0011257171321128
12506,1.0002953484509491
31051,-0.053784837498295865
3555,5.062648928345351e-06
27969,5.062648928345351e-06
39897,5.062648928345351e-06
30340,1.009931445984599
43099,5.062648928345351e-06
38295,-3.347339168310315e-05
20135,1.0142670696067957
4811,5.062648928345351e-06
31264,1.0002905601530736
33727,0.9541841774145057
6646,5.062648928345351e-06
4740,5.062648928345351e-06
43109,5.062648928345351e-06
15044,1.0000276796288108
34049,-1.8403869016953202e-05
17687,0.00023945000479919405
9986,1.0000341071984675
17317,0.9960842631060982
39569,0.00210444388548313
39347,-3.347339168310315e-05
41095,-3.347339168310315e-05
7920,5.062648928345351e-06
41252,0.0022793002513502997
36793,5.062648928345351e-06
37478,5.062648928345351e-06
38863,5.062648928345351e-06
26124,-0.0021240926164304065
10172,0.4744479806573604
27243,0.2170366986277727
34614,0.9998729176984172
36665,5.062648928345351e-06
23681,5.062648928345351e-06
13299,-3.347339168310315e-05
6985,0.006504943393748176
2296,0.0010530101236316354
41615,0.024385240482948912
5186,1.0955355442027808
28642,1.0000584064735798
33409,-3.347339168310315e-05
1377,0.0022793002513502997
28644,0.9995373230528332
24521,-5.880341790357705e-05
39005,5.062648928345351e-06
6705,0.02376500008878561
31343,5.062648928345351e-06
28977,5.062648928345351e-06
8500,0.010454220631070906
38279,5.062648928345351e-06
29313,5.062648928345351e-06
1866,1.006304351663161
15431,5.062648928345351e-06
30371,0.006520012916414325
26376,5.062648928345351e-06
32843,1.000480837226112
43137,5.062648928345351e-06
18765,5.062648928345351e-06
273,5.062648928345351e-06
9242,5.062648928345351e-06
24579,-0.00015258057155203729
30608,5.062648928345351e-06
12154,5.062648928345351e-06
42409,5.062648928345351e-06
9172,5.062648928345351e-06
8090,5.062648928345351e-06
39196,5.062648928345351e-06
14827,5.062648928345351e-06
9899,5.062648928345351e-06
16886,0.9039018393730183
22567,0.013795095904416108
26686,0.9998729176984172
26749,0.9998661871734695
35213,9.036237140792578e-05
33532,0.037658822198119786
41472,5.062648928345351e-06
6056,5.062648928345351e-06
27183,5.062648928345351e-06
29596,0.0010530101236316354
6882,5.062648928345351e-06
37999,1.0959274827273648
12845,0.0002165162528837874
29037,5.062648928345351e-06
1487,0.062674501051731
26454,0.33627002935999895
12092,5.062648928345351e-06
15518,5.062648928345351e-06
10268,5.062648928345351e-06
34216,5.062648928345351e-06
33033,-0.0022174860863820103
7033,5.062648928345351e-06
14018,0.006504943393748176
34444,5.062648928345351e-06
17047,5.062648928345351e-06
21726,5.062648928345351e-06
42001,1.0238284005127036
10308,0.006191516941657539
24924,-0.0018852363203627502
16539,5.062648928345351e-06
1930,0.9998838521873371
5373,5.062648928345351e-06
38761,5.062648928345351e-06
31530,0.0020439291412995757
27059,5.062648928345351e-06
20794,-3.347339168310315e-05
8931,5.062648928345351e-06
2582,0.02376500008878561
22255,0.9998838521873371
27593,-6.422731257661973e-05
6415,5.062648928345351e-06
625,0.33627002935999895
25090,1.0002085344247778
4155,0.9995404562821527
10405,5.062648928345351e-06
6483,0.037658822198119786
34860,0.9038046988435083
34921,0.0022208465999124876
13529,5.062648928345351e-06
5847,0.9998807509473797
27368,5.062648928345351e-06
9889,1.0002953484509491
5751,5.062648928345351e-06
5836,0.00210444388548313
7175,0.02376500008878561
28713,1.0000276796288108
21981,0.00023945000479919405
7431,5.062648928345351e-06
35271,5.062648928345351e-06
42525,1.0003108819607118
6926,5.062648928345351e-06
23075,5.062648928345351e-06
28986,5.062648928345351e-06
17277,5.062648928345351e-06
34780,0.006197163666232553
5920,0.9039018393730183
2338,1.0141232421653223
22225,0.9880781519778404
27551,5.062648928345351e-06
32385,5.062648928345351e-06
37840,5.062648928345351e-06
40354,1.0000276796288108
18181,5.062648928345351e-06
25982,1.0253157877392285
31825,0.0023022340032657065
32520,1.0083504109866137
18203,1.0000276796288108
2247,0.00210444388548313
21973,0.9999207668664056
36605,0.0050387155456557324
37144,1.0002085344247778
9793,5.062648928345351e-06
32979,5.062648928345351e-06
13797,5.062648928345351e-06
19176,-1.8403869016953202e-05
33656,5.062648928345351e-06
17483,0.006504943393748176
34814,5.062648928345351e-06
10603,0.1619429513861469
17362,0.21585379262882567
40580,2.0175825873881374e-05
2181,0.9541841774145057
7122,0.0022793002513502997
3863,5.062648928345351e-06
41073,5.062648928345351e-06
624,0.9998729176984172
24988,0.0013332585203869396
4199,5.062648928345351e-06
26578,2.0132171594495306e-05
28776,5.062648928345351e-06
4707,0.05907325135659565
24766,5.062648928345351e-06
40263,5.062648928345351e-06
33730,5.062648928345351e-06
30849,5.062648928345351e-06
3541,1.0000276796288108
1278,0.024400310005615062
8375,5.062648928345351e-06
31347,-1.7871102987061352e-05
25303,0.02376500008878561
43155,5.062648928345351e-06
14812,1.0143344789319546
5987,5.062648928345351e-06
33884,-1.8403869016953202e-05
19962,0.9998807509473797
18253,1.0000581742749013
39706,5.062648928345351e-06
40456,5.062648928345351e-06
3115,0.9962444065727605
26363,-1.8403869016953202e-05
13519,0.17931940660778126
19383,0.9998729176984172
2464,5.062648928345351e-06
14478,0.826136281627103
22720,-0.00019904651900558472
1000,-3.347339168310315e-05
21463,0.03246090704808541
41144,0.9614776565563165
10089,1.0000584064735798
30917,0.6692764225955372
25482,5.062648928345351e-06
23449,0.006520012916414325
33748,5.062648928345351e-06
27085,-0.00017024917321704574
15947,5.062648928345351e-06
37500,5.062648928345351e-06
10132,5.062648928345351e-06
11433,5.062648928345351e-06
11690,5.062648928345351e-06
40755,5.062648928345351e-06
29270,5.062648928345351e-06
38913,5.062648928345351e-06
39876,1.0002953484509491
33749,5.062648928345351e-06
28697,5.062648928345351e-06
35431,5.062648928345351e-06
32553,5.062648928345351e-06
23113,0.025687137237150368
40924,5.062648928345351e-06
21938,0.9996473690445575
13022,0.02376500008878561
33191,1.0000584064735798
9682,5.062648928345351e-06
16504,1.0001784497747184
29652,0.9998627212029915
25946,5.062648928345351e-06
43158,5.062648928345351e-06
2874,-3.347339168310315e-05
20416,5.062648928345351e-06
23413,0.0020266421139591827
18692,5.062648928345351e-06
10962,5.062648928345351e-06
43027,5.062648928345351e-06
26059,5.062648928345351e-06
3214,1.0957513372095224
18861,5.062648928345351e-06
